wav,spk_id
data/cnceleb/wav/id00541/entertainment-01-006.flac,id00541
data/cnceleb/wav/id00008/drama-01-033.flac,id00008
data/cnceleb/wav/id00544/recitation-01-017.flac,id00544
data/cnceleb/wav/id00674/singing-02-002.flac,id00674
data/cnceleb/wav/id00540/interview-01-018.flac,id00540
data/cnceleb/wav/id00065/interview-01-026.flac,id00065
data/cnceleb/wav/id00041/play-02-007.flac,id00041
data/cnceleb/wav/id00694/interview-01-022.flac,id00694
data/cnceleb/wav/id00985/entertainment-03-074.flac,id00985
data/cnceleb/wav/id00304/recitation-01-002.flac,id00304
data/cnceleb/wav/id00475/live_broadcast-02-059.flac,id00475
data/cnceleb/wav/id00651/singing-01-041.flac,id00651
data/cnceleb/wav/id00811/speech-03-007.flac,id00811
data/cnceleb/wav/id00927/interview-01-006.flac,id00927
data/cnceleb/wav/id00792/live_broadcast-01-053.flac,id00792
data/cnceleb/wav/id00475/live_broadcast-02-216.flac,id00475
data/cnceleb/wav/id00704/interview-05-006.flac,id00704
data/cnceleb/wav/id00201/singing-02-004.flac,id00201
data/cnceleb/wav/id00164/interview-03-006.flac,id00164
data/cnceleb/wav/id00070/singing-01-017.flac,id00070
data/cnceleb/wav/id00915/live_broadcast-02-050.flac,id00915
data/cnceleb/wav/id00679/entertainment-03-252.flac,id00679
data/cnceleb/wav/id00939/speech-01-081.flac,id00939
data/cnceleb/wav/id00520/drama-02-002.flac,id00520
data/cnceleb/wav/id00459/speech-02-009.flac,id00459
data/cnceleb/wav/id00349/interview-01-059.flac,id00349
data/cnceleb/wav/id00167/interview-18-002.flac,id00167
data/cnceleb/wav/id00174/entertainment-02-006.flac,id00174
data/cnceleb/wav/id00461/speech-02-172.flac,id00461
data/cnceleb/wav/id00592/entertainment-02-007.flac,id00592
data/cnceleb/wav/id00703/entertainment-01-027.flac,id00703
data/cnceleb/wav/id00124/interview-03-012.flac,id00124
data/cnceleb/wav/id00018/singing-02-006.flac,id00018
data/cnceleb/wav/id00689/interview-04-005.flac,id00689
data/cnceleb/wav/id00396/interview-01-004.flac,id00396
data/cnceleb/wav/id00712/entertainment-01-059.flac,id00712
data/cnceleb/wav/id00152/interview-01-017.flac,id00152
data/cnceleb/wav/id00262/drama-01-023.flac,id00262
data/cnceleb/wav/id00415/interview-06-001.flac,id00415
data/cnceleb/wav/id00154/entertainment-03-029.flac,id00154
data/cnceleb/wav/id00182/drama-01-003.flac,id00182
data/cnceleb/wav/id00683/interview-01-002.flac,id00683
data/cnceleb/wav/id00067/entertainment-02-004.flac,id00067
data/cnceleb/wav/id00812/interview-02-016.flac,id00812
data/cnceleb/wav/id00764/interview-05-213.flac,id00764
data/cnceleb/wav/id00531/interview-02-015.flac,id00531
data/cnceleb/wav/id00601/interview-01-067.flac,id00601
data/cnceleb/wav/id00406/advertisement-01-002.flac,id00406
data/cnceleb/wav/id00263/interview-03-022.flac,id00263
data/cnceleb/wav/id00536/live_broadcast-01-039.flac,id00536
data/cnceleb/wav/id00664/speech-01-017.flac,id00664
data/cnceleb/wav/id00116/movie-01-003.flac,id00116
data/cnceleb/wav/id00288/recitation-01-081.flac,id00288
data/cnceleb/wav/id00396/singing-01-022.flac,id00396
data/cnceleb/wav/id00925/interview-08-064.flac,id00925
data/cnceleb/wav/id00014/interview-02-029.flac,id00014
data/cnceleb/wav/id00737/singing-03-012.flac,id00737
data/cnceleb/wav/id00694/interview-01-025.flac,id00694
data/cnceleb/wav/id00171/play-02-028.flac,id00171
data/cnceleb/wav/id00829/entertainment-04-010.flac,id00829
data/cnceleb/wav/id00182/interview-02-019.flac,id00182
data/cnceleb/wav/id00783/interview-19-001.flac,id00783
data/cnceleb/wav/id00369/drama-01-016.flac,id00369
data/cnceleb/wav/id00632/singing-01-005.flac,id00632
data/cnceleb/wav/id00905/interview-02-010.flac,id00905
data/cnceleb/wav/id00154/interview-02-015.flac,id00154
data/cnceleb/wav/id00593/interview-15-034.flac,id00593
data/cnceleb/wav/id00153/singing-02-010.flac,id00153
data/cnceleb/wav/id00386/entertainment-01-015.flac,id00386
data/cnceleb/wav/id00685/interview-06-038.flac,id00685
data/cnceleb/wav/id00174/entertainment-02-032.flac,id00174
data/cnceleb/wav/id00355/entertainment-02-002.flac,id00355
data/cnceleb/wav/id00767/singing-02-014.flac,id00767
data/cnceleb/wav/id00123/interview-03-012.flac,id00123
data/cnceleb/wav/id00363/interview-03-011.flac,id00363
data/cnceleb/wav/id00311/advertisement-01-013.flac,id00311
data/cnceleb/wav/id00262/drama-06-011.flac,id00262
data/cnceleb/wav/id00568/singing-01-043.flac,id00568
data/cnceleb/wav/id00998/entertainment-02-036.flac,id00998
data/cnceleb/wav/id00081/live_broadcast-01-066.flac,id00081
data/cnceleb/wav/id00455/interview-01-006.flac,id00455
data/cnceleb/wav/id00623/recitation-03-040.flac,id00623
data/cnceleb/wav/id00092/live_broadcast-01-072.flac,id00092
data/cnceleb/wav/id00042/interview-02-033.flac,id00042
data/cnceleb/wav/id00028/recitation-01-008.flac,id00028
data/cnceleb/wav/id00964/speech-01-306.flac,id00964
data/cnceleb/wav/id00650/entertainment-03-006.flac,id00650
data/cnceleb/wav/id00453/recitation-01-012.flac,id00453
data/cnceleb/wav/id00684/interview-02-040.flac,id00684
data/cnceleb/wav/id00593/interview-13-003.flac,id00593
data/cnceleb/wav/id00786/interview-02-003.flac,id00786
data/cnceleb/wav/id00685/interview-07-009.flac,id00685
data/cnceleb/wav/id00128/interview-02-067.flac,id00128
data/cnceleb/wav/id00395/speech-02-009.flac,id00395
data/cnceleb/wav/id00328/interview-01-007.flac,id00328
data/cnceleb/wav/id00365/entertainment-01-031.flac,id00365
data/cnceleb/wav/id00157/interview-02-036.flac,id00157
data/cnceleb/wav/id00236/entertainment-08-022.flac,id00236
data/cnceleb/wav/id00322/interview-05-001.flac,id00322
data/cnceleb/wav/id00101/speech-01-036.flac,id00101
data/cnceleb/wav/id00217/singing-04-005.flac,id00217
data/cnceleb/wav/id00387/entertainment-01-004.flac,id00387
data/cnceleb/wav/id00153/interview-01-045.flac,id00153
data/cnceleb/wav/id00563/singing-03-010.flac,id00563
data/cnceleb/wav/id00648/speech-01-082.flac,id00648
data/cnceleb/wav/id00859/live_broadcast-03-077.flac,id00859
data/cnceleb/wav/id00128/interview-01-037.flac,id00128
data/cnceleb/wav/id00859/live_broadcast-02-076.flac,id00859
data/cnceleb/wav/id00293/interview-01-013.flac,id00293
data/cnceleb/wav/id00562/drama-03-026.flac,id00562
data/cnceleb/wav/id00627/interview-01-008.flac,id00627
data/cnceleb/wav/id00668/interview-02-009.flac,id00668
data/cnceleb/wav/id00171/play-02-086.flac,id00171
data/cnceleb/wav/id00046/recitation-02-042.flac,id00046
data/cnceleb/wav/id00724/interview-05-123.flac,id00724
data/cnceleb/wav/id00366/singing-01-003.flac,id00366
data/cnceleb/wav/id00993/drama-04-004.flac,id00993
data/cnceleb/wav/id00817/entertainment-01-006.flac,id00817
data/cnceleb/wav/id00108/interview-04-014.flac,id00108
data/cnceleb/wav/id00523/interview-01-090.flac,id00523
data/cnceleb/wav/id00011/speech-02-025.flac,id00011
data/cnceleb/wav/id00847/singing-01-100.flac,id00847
data/cnceleb/wav/id00023/singing-01-020.flac,id00023
data/cnceleb/wav/id00669/singing-02-008.flac,id00669
data/cnceleb/wav/id00325/speech-04-009.flac,id00325
data/cnceleb/wav/id00915/live_broadcast-02-077.flac,id00915
data/cnceleb/wav/id00523/singing-04-014.flac,id00523
data/cnceleb/wav/id00878/interview-03-009.flac,id00878
data/cnceleb/wav/id00538/interview-02-010.flac,id00538
data/cnceleb/wav/id00421/interview-01-039.flac,id00421
data/cnceleb/wav/id00475/live_broadcast-02-286.flac,id00475
data/cnceleb/wav/id00378/recitation-07-006.flac,id00378
data/cnceleb/wav/id00081/entertainment-03-065.flac,id00081
data/cnceleb/wav/id00421/singing-01-015.flac,id00421
data/cnceleb/wav/id00134/play-06-057.flac,id00134
data/cnceleb/wav/id00627/interview-01-050.flac,id00627
data/cnceleb/wav/id00703/recitation-01-021.flac,id00703
data/cnceleb/wav/id00250/interview-05-010.flac,id00250
data/cnceleb/wav/id00764/interview-05-010.flac,id00764
data/cnceleb/wav/id00809/singing-03-008.flac,id00809
data/cnceleb/wav/id00159/singing-09-003.flac,id00159
data/cnceleb/wav/id00259/drama-01-026.flac,id00259
data/cnceleb/wav/id00421/entertainment-01-011.flac,id00421
data/cnceleb/wav/id00695/entertainment-03-017.flac,id00695
data/cnceleb/wav/id00752/speech-03-022.flac,id00752
data/cnceleb/wav/id00564/interview-02-008.flac,id00564
data/cnceleb/wav/id00601/entertainment-02-206.flac,id00601
data/cnceleb/wav/id00559/recitation-01-044.flac,id00559
data/cnceleb/wav/id00021/live_broadcast-01-103.flac,id00021
data/cnceleb/wav/id00400/entertainment-03-008.flac,id00400
data/cnceleb/wav/id00582/interview-01-066.flac,id00582
data/cnceleb/wav/id00749/interview-03-031.flac,id00749
data/cnceleb/wav/id00400/interview-01-100.flac,id00400
data/cnceleb/wav/id00959/interview-02-007.flac,id00959
data/cnceleb/wav/id00327/interview-02-014.flac,id00327
data/cnceleb/wav/id00676/live_broadcast-01-028.flac,id00676
data/cnceleb/wav/id00763/interview-02-013.flac,id00763
data/cnceleb/wav/id00380/interview-07-096.flac,id00380
data/cnceleb/wav/id00538/interview-01-014.flac,id00538
data/cnceleb/wav/id00290/interview-01-020.flac,id00290
data/cnceleb/wav/id00754/interview-02-007.flac,id00754
data/cnceleb/wav/id00979/live_broadcast-01-001.flac,id00979
data/cnceleb/wav/id00421/singing-02-005.flac,id00421
data/cnceleb/wav/id00200/interview-01-026.flac,id00200
data/cnceleb/wav/id00847/singing-01-149.flac,id00847
data/cnceleb/wav/id00177/drama-07-024.flac,id00177
data/cnceleb/wav/id00696/entertainment-01-011.flac,id00696
data/cnceleb/wav/id00632/interview-01-026.flac,id00632
data/cnceleb/wav/id00081/live_broadcast-01-121.flac,id00081
data/cnceleb/wav/id00006/speech-01-016.flac,id00006
data/cnceleb/wav/id00295/interview-01-012.flac,id00295
data/cnceleb/wav/id00671/interview-01-116.flac,id00671
data/cnceleb/wav/id00351/interview-01-031.flac,id00351
data/cnceleb/wav/id00528/entertainment-01-008.flac,id00528
data/cnceleb/wav/id00078/interview-01-075.flac,id00078
data/cnceleb/wav/id00681/interview-01-002.flac,id00681
data/cnceleb/wav/id00529/drama-03-025.flac,id00529
data/cnceleb/wav/id00708/interview-03-032.flac,id00708
data/cnceleb/wav/id00189/interview-01-046.flac,id00189
data/cnceleb/wav/id00154/interview-03-014.flac,id00154
data/cnceleb/wav/id00341/entertainment-01-076.flac,id00341
data/cnceleb/wav/id00017/entertainment-02-028.flac,id00017
data/cnceleb/wav/id00635/live_broadcast-01-098.flac,id00635
data/cnceleb/wav/id00597/interview-03-011.flac,id00597
data/cnceleb/wav/id00725/interview-15-003.flac,id00725
data/cnceleb/wav/id00250/interview-06-014.flac,id00250
data/cnceleb/wav/id00945/vlog-03-051.flac,id00945
data/cnceleb/wav/id00076/interview-03-007.flac,id00076
data/cnceleb/wav/id00415/interview-05-014.flac,id00415
data/cnceleb/wav/id00727/drama-04-025.flac,id00727
data/cnceleb/wav/id00079/interview-02-026.flac,id00079
data/cnceleb/wav/id00680/live_broadcast-01-066.flac,id00680
data/cnceleb/wav/id00721/speech-01-142.flac,id00721
data/cnceleb/wav/id00561/vlog-03-026.flac,id00561
data/cnceleb/wav/id00224/interview-03-013.flac,id00224
data/cnceleb/wav/id00170/play-02-015.flac,id00170
data/cnceleb/wav/id00701/vlog-02-029.flac,id00701
data/cnceleb/wav/id00965/interview-03-006.flac,id00965
data/cnceleb/wav/id00824/interview-04-006.flac,id00824
data/cnceleb/wav/id00351/entertainment-01-005.flac,id00351
data/cnceleb/wav/id00725/interview-09-003.flac,id00725
data/cnceleb/wav/id00678/entertainment-04-107.flac,id00678
data/cnceleb/wav/id00018/singing-02-004.flac,id00018
data/cnceleb/wav/id00157/interview-01-055.flac,id00157
data/cnceleb/wav/id00110/speech-03-042.flac,id00110
data/cnceleb/wav/id00595/interview-01-012.flac,id00595
data/cnceleb/wav/id00194/drama-01-137.flac,id00194
data/cnceleb/wav/id00845/interview-01-005.flac,id00845
data/cnceleb/wav/id00151/interview-04-031.flac,id00151
data/cnceleb/wav/id00169/interview-04-132.flac,id00169
data/cnceleb/wav/id00038/speech-01-004.flac,id00038
data/cnceleb/wav/id00425/interview-03-010.flac,id00425
data/cnceleb/wav/id00042/recitation-01-158.flac,id00042
data/cnceleb/wav/id00679/entertainment-01-210.flac,id00679
data/cnceleb/wav/id00511/interview-03-011.flac,id00511
data/cnceleb/wav/id00284/interview-01-020.flac,id00284
data/cnceleb/wav/id00364/singing-01-012.flac,id00364
data/cnceleb/wav/id00323/vlog-01-012.flac,id00323
data/cnceleb/wav/id00206/interview-02-045.flac,id00206
data/cnceleb/wav/id00705/interview-03-007.flac,id00705
data/cnceleb/wav/id00623/recitation-01-008.flac,id00623
data/cnceleb/wav/id00557/live_broadcast-01-025.flac,id00557
data/cnceleb/wav/id00126/entertainment-04-005.flac,id00126
data/cnceleb/wav/id00238/entertainment-03-005.flac,id00238
data/cnceleb/wav/id00713/interview-05-041.flac,id00713
data/cnceleb/wav/id00195/interview-01-004.flac,id00195
data/cnceleb/wav/id00559/speech-02-028.flac,id00559
data/cnceleb/wav/id00644/interview-03-078.flac,id00644
data/cnceleb/wav/id00851/interview-01-114.flac,id00851
data/cnceleb/wav/id00900/interview-08-001.flac,id00900
data/cnceleb/wav/id00560/interview-02-011.flac,id00560
data/cnceleb/wav/id00920/entertainment-02-012.flac,id00920
data/cnceleb/wav/id00230/interview-04-005.flac,id00230
data/cnceleb/wav/id00648/interview-01-021.flac,id00648
data/cnceleb/wav/id00558/interview-02-029.flac,id00558
data/cnceleb/wav/id00582/interview-01-016.flac,id00582
data/cnceleb/wav/id00562/play-06-071.flac,id00562
data/cnceleb/wav/id00621/interview-01-006.flac,id00621
data/cnceleb/wav/id00110/speech-01-009.flac,id00110
data/cnceleb/wav/id00580/interview-06-037.flac,id00580
data/cnceleb/wav/id00303/live_broadcast-01-033.flac,id00303
data/cnceleb/wav/id00322/live_broadcast-01-158.flac,id00322
data/cnceleb/wav/id00752/speech-02-138.flac,id00752
data/cnceleb/wav/id00378/live_broadcast-02-076.flac,id00378
data/cnceleb/wav/id00417/interview-02-023.flac,id00417
data/cnceleb/wav/id00480/entertainment-07-001.flac,id00480
data/cnceleb/wav/id00571/entertainment-02-009.flac,id00571
data/cnceleb/wav/id00391/entertainment-01-150.flac,id00391
data/cnceleb/wav/id00157/entertainment-04-010.flac,id00157
data/cnceleb/wav/id00406/play-05-025.flac,id00406
data/cnceleb/wav/id00645/interview-04-001.flac,id00645
data/cnceleb/wav/id00305/entertainment-01-055.flac,id00305
data/cnceleb/wav/id00485/singing-01-330.flac,id00485
data/cnceleb/wav/id00648/interview-01-005.flac,id00648
data/cnceleb/wav/id00022/interview-12-010.flac,id00022
data/cnceleb/wav/id00432/singing-03-006.flac,id00432
data/cnceleb/wav/id00298/live_broadcast-01-131.flac,id00298
data/cnceleb/wav/id00126/vlog-01-044.flac,id00126
data/cnceleb/wav/id00845/interview-02-013.flac,id00845
data/cnceleb/wav/id00096/interview-01-002.flac,id00096
data/cnceleb/wav/id00628/singing-02-002.flac,id00628
data/cnceleb/wav/id00441/drama-03-047.flac,id00441
data/cnceleb/wav/id00584/interview-01-013.flac,id00584
data/cnceleb/wav/id00959/entertainment-01-015.flac,id00959
data/cnceleb/wav/id00540/entertainment-02-017.flac,id00540
data/cnceleb/wav/id00972/singing-02-008.flac,id00972
data/cnceleb/wav/id00431/interview-01-003.flac,id00431
data/cnceleb/wav/id00767/interview-02-061.flac,id00767
data/cnceleb/wav/id00769/vlog-03-049.flac,id00769
data/cnceleb/wav/id00521/interview-02-012.flac,id00521
data/cnceleb/wav/id00354/entertainment-02-004.flac,id00354
data/cnceleb/wav/id00339/singing-05-004.flac,id00339
data/cnceleb/wav/id00153/interview-02-189.flac,id00153
data/cnceleb/wav/id00095/interview-01-015.flac,id00095
data/cnceleb/wav/id00633/entertainment-02-011.flac,id00633
data/cnceleb/wav/id00488/interview-09-005.flac,id00488
data/cnceleb/wav/id00379/interview-02-024.flac,id00379
data/cnceleb/wav/id00553/live_broadcast-01-022.flac,id00553
data/cnceleb/wav/id00017/entertainment-02-076.flac,id00017
data/cnceleb/wav/id00538/interview-01-012.flac,id00538
data/cnceleb/wav/id00573/interview-04-001.flac,id00573
data/cnceleb/wav/id00477/speech-01-032.flac,id00477
data/cnceleb/wav/id00115/speech-04-003.flac,id00115
data/cnceleb/wav/id00475/live_broadcast-01-093.flac,id00475
data/cnceleb/wav/id00347/interview-03-002.flac,id00347
